6.0,8.0,62.0,86.0,0.3197672926247608
0.0,8.0,7.0,86.0,0.49168124903604943
0.0,8.0,0.0,86.0,1.0
5.0,8.0,30.0,86.0,0.07444854157656657
7.0,8.0,61.0,86.0,0.2055540099855288
3.0,8.0,55.0,86.0,0.08401027047410636
1.0,8.0,12.0,86.0,0.4069883676091674
8.0,8.0,56.0,86.0,0.02677128670198215
6.0,8.0,46.0,86.0,0.13769448606039944
0.0,8.0,0.0,86.0,1.0
8.0,8.0,69.0,86.0,0.15758381357448
3.0,8.0,31.0,86.0,0.2947026948377382
7.0,8.0,44.0,86.0,0.030332698378522777
0.0,8.0,7.0,86.0,0.49168124903604943
0.0,8.0,1.0,86.0,0.9069767441860465
0.0,8.0,0.0,86.0,1.0
3.0,8.0,32.0,86.0,0.29562652773691606
6.0,8.0,63.0,86.0,0.3239747570014024
5.0,8.0,61.0,86.0,0.25787684889093615
1.0,8.0,23.0,86.0,0.2398254694685706
1.0,8.0,11.0,86.0,0.4114772098989744
0.0,8.0,5.0,86.0,0.6061823618252664
6.0,8.0,54.0,86.0,0.24142833098514813
5.0,8.0,65.0,86.0,0.20704064788145518
3.0,8.0,55.0,86.0,0.08401027047410636
3.0,8.0,33.0,86.0,0.2950790712040699
0.0,8.0,0.0,86.0,1.0
1.0,8.0,5.0,86.0,0.32766614152717105
5.0,8.0,36.0,86.0,0.13925731718418582
4.0,8.0,60.0,86.0,0.1373934030976299
4.0,8.0,21.0,86.0,0.07636745208742199
3.0,8.0,38.0,86.0,0.2722370692665968
1.0,8.0,24.0,86.0,0.22244681226070318
4.0,8.0,46.0,86.0,0.2810662709072614
0.0,8.0,0.0,86.0,1.0
0.0,8.0,0.0,86.0,1.0
4.0,8.0,54.0,86.0,0.21432923260926415
0.0,8.0,0.0,86.0,1.0
0.0,8.0,0.0,86.0,1.0
2.0,8.0,20.0,86.0,0.32534958952800097
1.0,8.0,25.0,86.0,0.2055540099855288
3.0,8.0,27.0,86.0,0.27598153143958704
1.0,8.0,63.0,86.0,0.00029108154149947005
0.0,8.0,2.0,86.0,0.8216142270861833
0.0,8.0,0.0,86.0,1.0
1.0,8.0,11.0,86.0,0.4114772098989744
0.0,8.0,10.0,86.0,0.355366681276387
0.0,8.0,11.0,86.0,0.31795966219466204
1.0,8.0,5.0,86.0,0.32766614152717105
0.0,8.0,0.0,86.0,1.0
0.0,8.0,26.0,86.0,0.04822094889988389
1.0,8.0,12.0,86.0,0.4069883676091674
1.0,8.0,25.0,86.0,0.2055540099855288
2.0,8.0,11.0,86.0,0.20872032386179862
2.0,8.0,46.0,86.0,0.074871776182484
3.0,8.0,35.0,86.0,0.2897567615368866
5.0,8.0,24.0,86.0,0.030295710765765274
4.0,8.0,46.0,86.0,0.2810662709072614
5.0,8.0,50.0,86.0,0.2851082573411077
2.0,8.0,14.0,86.0,0.26795409942600973
5.0,8.0,26.0,86.0,0.04242322621961906
8.0,8.0,67.0,86.0,0.12292343514121842
0.0,8.0,14.0,86.0,0.22557360410863064
0.0,8.0,2.0,86.0,0.8216142270861833
0.0,8.0,15.0,86.0,0.2005098703187828
0.0,8.0,13.0,86.0,0.25333650922969286
2.0,8.0,30.0,86.0,0.26618307920827966
3.0,8.0,31.0,86.0,0.2947026948377382
0.0,8.0,2.0,86.0,0.8216142270861833
0.0,8.0,4.0,86.0,0.6717155901307006
4.0,8.0,37.0,86.0,0.2637251380405246
4.0,8.0,51.0,86.0,0.24660149918032903
7.0,8.0,52.0,86.0,0.08572642839780245
4.0,8.0,46.0,86.0,0.2810662709072614
7.0,8.0,67.0,86.0,0.31140603569108666
5.0,8.0,55.0,86.0,0.2947026948377382
5.0,8.0,51.0,86.0,0.2897567615368866
5.0,8.0,54.0,86.0,0.29562652773691606
6.0,8.0,60.0,86.0,0.3066461460439856
5.0,8.0,47.0,86.0,0.2642022946528257
3.0,8.0,46.0,86.0,0.18824903725881692
0.0,8.0,22.0,86.0,0.08341755459776369
3.0,8.0,49.0,86.0,0.15135529661456196
2.0,8.0,14.0,86.0,0.26795409942600973
0.0,8.0,1.0,86.0,0.9069767441860465
5.0,8.0,48.0,86.0,0.2722370692665968
5.0,8.0,30.0,86.0,0.07444854157656657
0.0,8.0,0.0,86.0,1.0
0.0,8.0,0.0,86.0,1.0
2.0,8.0,31.0,86.0,0.25405404727391223
3.0,8.0,63.0,86.0,0.025183309574042384
8.0,8.0,78.0,86.0,0.44189074280455076
0.0,8.0,4.0,86.0,0.6717155901307006
6.0,8.0,62.0,86.0,0.3197672926247608
4.0,8.0,48.0,86.0,0.27069026773667293
6.0,8.0,58.0,86.0,0.2883449283369328
4.0,8.0,29.0,86.0,0.1768152862443456
1.0,8.0,31.0,86.0,0.11855855539449238
5.0,8.0,52.0,86.0,0.29310349616861964
0.0,8.0,8.0,86.0,0.44189074280455076
6.0,8.0,51.0,86.0,0.2019516822832846
6.0,8.0,59.0,86.0,0.298060053954754
5.0,8.0,39.0,86.0,0.1759486740288374
8.0,8.0,65.0,86.0,0.09512528155885333
4.0,8.0,53.0,86.0,0.2258258197990331
0.0,8.0,0.0,86.0,1.0
1.0,8.0,37.0,86.0,0.05990011538687546
6.0,8.0,46.0,86.0,0.13769448606039944
5.0,8.0,52.0,86.0,0.29310349616861964
5.0,8.0,41.0,86.0,0.2004124714295255
3.0,8.0,53.0,86.0,0.10478318038675136
0.0,8.0,7.0,86.0,0.49168124903604943
0.0,8.0,7.0,86.0,0.49168124903604943
0.0,8.0,11.0,86.0,0.31795966219466204
0.0,8.0,12.0,86.0,0.2840439648938981
2.0,8.0,25.0,86.0,0.313937033432444
4.0,8.0,59.0,86.0,0.1505353807852293
4.0,8.0,26.0,86.0,0.1373934030976299
6.0,8.0,33.0,86.0,0.02876401030224547
0.0,8.0,34.0,86.0,0.014182681168754081
2.0,8.0,29.0,86.0,0.27766548654667605
5.0,8.0,59.0,86.0,0.27598153143958704
3.0,8.0,38.0,86.0,0.2722370692665968
0.0,8.0,0.0,86.0,1.0
0.0,8.0,27.0,86.0,0.04179148904656604
4.0,8.0,59.0,86.0,0.1505353807852293
0.0,8.0,3.0,86.0,0.7433652530779754
1.0,8.0,12.0,86.0,0.4069883676091674
0.0,8.0,8.0,86.0,0.44189074280455076
0.0,8.0,7.0,86.0,0.49168124903604943
1.0,8.0,17.0,86.0,0.3456677200988594
2.0,8.0,55.0,86.0,0.020606292757799675
4.0,8.0,56.0,86.0,0.1897006107479821
6.0,8.0,66.0,86.0,0.32534958952800097
2.0,8.0,42.0,86.0,0.11454584782415839
2.0,8.0,43.0,86.0,0.10375161604471995
1.0,8.0,14.0,86.0,0.38868067169487125
2.0,8.0,67.0,86.0,0.0011305775814762025
6.0,8.0,49.0,86.0,0.17552126834293738
6.0,8.0,66.0,86.0,0.32534958952800097
5.0,8.0,40.0,86.0,0.18824903725881692
4.0,8.0,69.0,86.0,0.03877682757519256
0.0,8.0,0.0,86.0,1.0
0.0,8.0,26.0,86.0,0.04822094889988389
2.0,8.0,34.0,86.0,0.21524787999883008
2.0,8.0,25.0,86.0,0.313937033432444
3.0,8.0,33.0,86.0,0.2950790712040699
0.0,8.0,0.0,86.0,1.0
3.0,8.0,35.0,86.0,0.2897567615368866
4.0,8.0,44.0,86.0,0.28636461956039594
6.0,8.0,57.0,86.0,0.27766548654667605
0.0,8.0,0.0,86.0,1.0
4.0,8.0,23.0,86.0,0.09940780095016731
0.0,8.0,2.0,86.0,0.8216142270861833
0.0,8.0,1.0,86.0,0.9069767441860465
6.0,8.0,52.0,86.0,0.21524787999883008
0.0,8.0,23.0,86.0,0.07299036027304323
0.0,8.0,24.0,86.0,0.06372174309551393
4.0,8.0,37.0,86.0,0.2637251380405246
2.0,8.0,28.0,86.0,0.2883449283369328
0.0,8.0,3.0,86.0,0.7433652530779754
1.0,8.0,9.0,86.0,0.40789914720420073
2.0,8.0,33.0,86.0,0.22844831319024766
4.0,8.0,46.0,86.0,0.2810662709072614
0.0,8.0,8.0,86.0,0.44189074280455076
0.0,8.0,7.0,86.0,0.49168124903604943
0.0,8.0,11.0,86.0,0.31795966219466204
